,Predictions
0,210.0209823684603
1,363.06235399351385
2,215.4184010020527
3,322.46125207843147
4,97.37116008653327
5,159.709966056763
6,209.43351498578758
7,219.67798491099896
8,201.08176096499693
9,247.30305369920148
10,409.60366257526744
11,273.5331088800633
12,275.97384027694113
13,145.55821950825816
14,298.9645702686127
15,207.9440972168735
16,63.77544363287089
17,398.47964444130315
18,193.59213392058194
19,73.47012465011349
20,267.94360019639225
21,128.38712625520267
22,199.02332288636217
23,332.8103038740455
24,103.18044034048938
25,248.12858710930368
26,382.246475417258
27,257.130834202845
28,183.19183777385152
29,168.08492803028625
30,149.13620303525272
31,414.8996461106134
32,165.68537460200344
33,173.13089441386177
34,107.67621585955067
35,100.73684392758973
36,205.872375276725
37,50.52428054727815
38,218.06174871904858
39,59.87063082984861
40,158.39282434164636
41,389.12903847456573
42,276.9429303905719
43,203.48131439327977
44,40.589124097229615
45,71.26611380378016
46,274.79792096052086
47,141.87546550198525
48,244.64307967246816
49,132.7292853802935
50,286.2557523451657
51,236.13448508663518
52,73.56349060651213
53,29.082045602141903
54,60.323913442577776
55,207.59896251474925
56,181.89304844685162
57,221.60647508036084
58,160.0594792664134
59,193.99934587112517
60,229.35585024883358
61,175.85624560507722
62,237.9682423762692
63,42.66335681966953
64,154.96044172087431
65,22.0086775091132
66,189.63826261599263
67,184.96321621587668
68,208.40458724373488
69,81.56750445805186
70,232.5816681370308
71,220.46130214733142
72,86.69402999360196
73,186.9922985792657
74,168.219620294215
75,114.61669516594567
76,118.53087990255298
77,215.94973198446505
78,80.79531337220763
79,161.08402850093995
80,12.492102183866535
81,177.81729837483724
82,160.0594792664134
83,360.4018082248555
84,128.2644327220822
85,212.01180366261602
86,295.3631357651151
87,121.75409232362355
88,160.47852016238545
89,116.74590995219165
90,274.7760732390378
91,115.86303203492719
92,187.36276964415953
93,323.7212728422129
94,205.8207590308463
95,195.24142705593968
96,142.04689865156337
97,159.78731325702603
98,192.24736861623137
99,277.5392084423969
100,295.1576972304706
101,239.02663137100734
102,211.12378019494497
103,325.1483422004136
104,119.62165336630568
105,98.58347274695211
106,117.05716209260873
107,230.91559580679308
108,312.50988817542793
109,224.56185964168594
110,79.93135958498489
111,208.5230720547086
112,188.25809521079802
113,147.99028857491888
114,397.60589543385333
115,315.92423653239786
