,Predictions
0,235.25897830113627
1,172.15544511235433
2,203.34458501744146
3,314.3366901320919
4,237.7590039437612
5,241.9533471343833
6,176.9536241733946
7,99.05657460766874
8,272.53470196630724
9,213.15808326855773
10,205.2274771950476
11,99.1163616279258
12,92.44845734504904
13,119.54101991227148
14,159.94008504053556
15,169.73877613056544
16,337.87311408028455
17,136.4694219948622
18,171.37419768998512
19,119.19965804846021
20,102.58724053832402
21,399.29416832219493
22,255.37630533746832
23,233.82981420192476
24,314.8547879837872
25,194.0796384128196
26,28.452324209357386
27,216.46772393171773
28,143.47629876259631
29,136.3606675449325
30,283.22840964354623
31,162.25734796425036
32,72.17078309315832
33,221.74320744308784
34,143.39566283473442
35,107.10828732473801
36,194.83623593002145
37,254.04494134678492
38,228.88039104105425
39,214.067624934096
40,160.5693609768851
41,58.55240561054829
42,314.91562127593096
43,61.2493015051062
44,133.05248420132054
45,134.12829259538796
46,258.0969515470673
47,279.87655019403144
48,325.05634177277216
49,176.20939261620293
50,64.43581659050373
51,150.1800570154252
52,270.5771612380661
53,221.4087975977531
54,214.65374367754478
55,211.99013143645396
56,49.61787379707195
57,383.67078027661427
58,276.69666276751536
59,228.2355981237805
60,252.18908043223303
61,221.08936490613496
62,170.9743781466032
63,304.1174464774831
64,131.25808476811312
65,90.66739486024159
66,363.92635041259246
67,208.50856102713303
68,291.185446011656
69,230.73845210165132
70,115.66407123878562
71,253.35606762308714
72,330.9380454354857
73,123.74587988761945
74,295.90705298487563
75,100.34734689821845
76,118.81365376356953
77,95.89004336983113
78,251.12507003638046
79,122.3544172597176
80,325.733598710097
81,175.26615777295837
82,319.9318298237597
83,120.06962002998071
84,221.6086902415587
85,212.4741233888546
86,102.10563119292179
87,79.87565848776643
88,26.088077507760858
89,298.8335519541616
90,201.00345561796723
91,324.0163057180199
92,187.1900672910821
93,220.95644688219625
94,90.30867958285536
95,247.86513221014948
96,62.35612294681664
97,167.08648190367126
98,158.20842894169272
99,247.50801778428064
100,238.5349177655229
101,367.58063232355545
102,106.87950649583749
103,131.51854786158364
104,118.51733837407373
105,65.89770922617194
106,118.81365376356953
107,201.64687117240305
108,344.8836026126724
109,152.9746499768884
110,299.44547447693617
111,85.88591923612776
112,358.1840031997903
113,119.51927997298708
114,221.2837492351362
115,292.8535961075324
116,116.36783375420694
117,148.6096727723061
118,127.29452628450326
119,138.0823945474908
120,55.040564829576496
121,174.58819101579581
122,214.65374367754478
123,226.4190540507674
124,222.0645038287022
125,264.96455924084086
