,Predictions
0,221.6748944993295
1,240.53764827607182
2,183.8662911142293
3,259.4419499686219
4,209.0858760095654
5,183.8662911142293
6,133.51021715517277
7,76.8804079091381
8,202.7705928067794
9,246.85293147885776
10,190.18157431701528
11,120.92119866540865
12,165.003537337487
13,89.46942639890223
14,102.05844488866637
15,221.6748944993295
16,278.30470374536424
17,221.6748944993295
18,240.53764827607182
19,209.0858760095654
20,133.51021715517277
21,334.9760609072066
22,202.7705928067794
23,246.85293147885776
24,253.1266667658359
25,209.0858760095654
26,102.05844488866637
27,165.003537337487
28,133.51021715517277
29,209.0858760095654
30,297.20900543791436
31,165.003537337487
32,165.003537337487
33,133.51021715517277
34,227.94862978630766
35,177.59255582725115
36,240.53764827607182
37,290.8937222351283
38,246.85293147885776
39,240.53764827607182
40,139.82550035795876
41,133.51021715517277
42,253.1266667658359
43,165.003537337487
44,70.56512470635214
45,221.6748944993295
46,253.1266667658359
47,177.59255582725115
48,253.1266667658359
49,234.26391298909363
50,83.15414319611627
51,221.6748944993295
52,253.1266667658359
53,246.85293147885776
54,183.8662911142293
55,246.85293147885776
56,114.64746337843049
57,290.8937222351283
58,253.1266667658359
59,190.18157431701528
60,209.0858760095654
61,272.03096845838604
62,183.8662911142293
63,253.1266667658359
64,139.82550035795876
65,146.09923564493693
66,334.9760609072066
67,209.0858760095654
68,253.1266667658359
69,284.6199869481502
70,133.51021715517277
71,177.59255582725115
72,322.38704241744256
73,165.003537337487
74,272.03096845838604
75,76.8804079091381
76,95.74316168588038
77,64.29138941937397
78,265.7156852556001
79,133.51021715517277
80,158.68825413470105
81,215.35961129654353
82,278.30470374536424
83,139.82550035795876
84,221.6748944993295
85,171.27727262446518
86,171.27727262446518
87,171.27727262446518
88,89.46942639890223
89,290.8937222351283
90,183.8662911142293
91,309.7980239276784
92,234.26391298909363
93,290.8937222351283
94,139.82550035795876
95,139.82550035795876
96,133.51021715517277
97,240.53764827607182
98,234.26391298909363
99,284.6199869481502
100,146.09923564493693
101,303.48274072489244
102,165.003537337487
103,190.18157431701528
104,133.51021715517277
105,51.70237092960984
106,95.74316168588038
107,165.003537337487
108,328.66077770442075
109,108.33218017564452
110,202.7705928067794
111,158.68825413470105
112,272.03096845838604
113,152.4145188477229
114,259.4419499686219
115,265.7156852556001
116,114.64746337843049
117,165.003537337487
118,183.8662911142293
119,171.27727262446518
120,127.23648186819463
121,234.26391298909363
122,183.8662911142293
123,246.85293147885776
124,183.8662911142293
125,215.35961129654353
126,253.1266667658359
127,272.03096845838604
128,253.1266667658359
