,predictions
0,245.91659929038926
1,305.2649414407182
2,149.47554329610477
3,305.2649414407182
4,134.63845775852252
5,90.12720114577583
6,223.66097098401593
7,104.96428668335807
8,253.33514205918038
9,171.7311716024781
10,342.35765528467374
11,171.7311716024781
12,238.49805652159816
13,223.66097098401593
14,208.8238854464337
15,268.1722275967626
16,112.38282945214918
17,342.35765528467374
18,179.14971437126923
19,30.778858995446903
20,186.56825714006033
21,142.05700052731365
22,260.7536848279715
23,297.8463986719271
24,142.05700052731365
25,231.07951375280706
26,320.1020269783004
27,231.07951375280706
28,119.80137222094031
29,231.07951375280706
30,231.07951375280706
31,349.7761980534649
32,231.07951375280706
33,171.7311716024781
34,112.38282945214918
35,179.14971437126923
36,142.05700052731365
37,82.70865837698472
38,268.1722275967626
39,127.21991498973141
40,134.63845775852252
41,334.93911251588264
42,186.56825714006033
43,253.33514205918038
44,53.03448730182025
45,171.7311716024781
46,179.14971437126923
47,201.40534267764258
48,275.59077036555374
49,90.12720114577583
50,216.2424282152248
51,283.00931313434484
52,90.12720114577583
53,112.38282945214918
54,127.21991498973141
55,260.7536848279715
56,142.05700052731365
57,223.66097098401593
58,201.40534267764258
59,216.2424282152248
60,231.07951375280706
61,186.56825714006033
62,245.91659929038926
63,127.21991498973141
64,127.21991498973141
65,60.45303007061137
66,193.98679990885145
67,253.33514205918038
68,231.07951375280706
69,97.54574391456694
70,223.66097098401593
71,268.1722275967626
72,53.03448730182025
73,208.8238854464337
74,179.14971437126923
75,201.40534267764258
76,53.03448730182025
77,216.2424282152248
78,134.63845775852252
79,90.12720114577583
80,97.54574391456694
81,119.80137222094031
82,201.40534267764258
83,312.6834842095093
84,179.14971437126923
85,134.63845775852252
86,201.40534267764258
87,90.12720114577583
88,134.63845775852252
89,127.21991498973141
90,238.49805652159816
91,90.12720114577583
92,253.33514205918038
93,290.427855903136
94,245.91659929038926
95,142.05700052731365
96,142.05700052731365
97,253.33514205918038
98,245.91659929038926
99,231.07951375280706
100,156.89408606489587
101,193.98679990885145
102,127.21991498973141
103,253.33514205918038
104,164.31262883368697
105,104.96428668335807
106,171.7311716024781
107,164.31262883368697
108,275.59077036555374
109,134.63845775852252
110,171.7311716024781
111,179.14971437126923
112,231.07951375280706
113,90.12720114577583
114,342.35765528467374
115,216.2424282152248
116,142.05700052731365
117,82.70865837698472
118,275.59077036555374
119,253.33514205918038
120,186.56825714006033
121,290.427855903136
122,112.38282945214918
123,260.7536848279715
124,253.33514205918038
125,305.2649414407182
126,231.07951375280706
127,171.7311716024781
128,179.14971437126923
129,149.47554329610477
130,193.98679990885145
131,216.2424282152248
132,119.80137222094031
133,112.38282945214918
134,171.7311716024781
135,305.2649414407182
136,223.66097098401593
137,201.40534267764258
138,201.40534267764258
139,112.38282945214918
140,171.7311716024781
141,238.49805652159816
142,164.31262883368697
143,216.2424282152248
144,268.1722275967626
145,156.89408606489587
146,208.8238854464337
147,119.80137222094031
148,149.47554329610477
149,90.12720114577583
150,275.59077036555374
151,164.31262883368697
152,208.8238854464337
153,134.63845775852252
154,142.05700052731365
155,223.66097098401593
156,297.8463986719271
157,320.1020269783004
158,268.1722275967626
159,253.33514205918038
160,75.2901156081936
161,142.05700052731365
162,134.63845775852252
163,164.31262883368697
164,201.40534267764258
165,104.96428668335807
166,179.14971437126923
167,253.33514205918038
168,67.87157283940249
169,97.54574391456694
170,149.47554329610477
171,297.8463986719271
